,from_node,to_node,edge_tt,distance,edge_var,edge_cfv
0,0,1,5.376,74.67,2,5.376
1,2,3,5.786,80.37,2,5.786
2,4,5,5.376,74.67,20,5.376
3,6,7,7.842,108.92,2,7.842
4,8,9,5.376,74.67,2,5.376
5,10,11,5.376,74.67,20,5.376
6,12,13,8.347,115.94,2,8.347
7,14,15,7.842,108.92,2,7.842
8,1,14,1.781,9.7,2,1.781
9,1,8,1.279,4.7,2,1.279
10,3,4,0.314,2.3,2,0.314
11,3,0,1.294,18.0,2,1.294
12,5,6,2.631,19.7,2,2.631
13,5,10,1.279,4.7,2,1.279
14,7,8,2.631,19.7,2,2.631
15,7,14,1.279,4.7,2,1.279
16,9,4,2.09,19.4,2,2.09
17,11,0,1.6,11.6,2,1.6
18,13,2,1.952,11.5,2,1.952
19,15,10,1.781,9.7,2,1.781
20,15,12,2.133,20.1,2,2.133
