from_node,to_node,source_edge_id,number_of_usable_lanes,travel_time,distance,connecting_edges
0,1,-E0,2,5.376,74.67,
2,3,-E1,1,5.786,80.37,
4,5,-E2,1,5.376,74.67,
6,7,-E7,1,7.842,108.92,
8,9,E0,1,5.376,74.67,
10,11,E2,2,5.376,74.67,
12,13,E6,1,8.347,115.94,
14,15,E7,1,7.842,108.92,
1,14,:J0_2,1,1.781,9.7,i_-E0_E7
1,8,:J0_3,1,1.279,4.7,i_-E0_E0
3,4,:J1_4,1,0.314,2.3,i_-E1_-E2
3,0,:J1_5,1,1.294,18.0,i_-E1_-E0
5,12,:J3_0,1,1.993,11.9,i_-E2_E6
5,6,:J3_1,1,2.631,19.7,i_-E2_-E7
5,10,:J3_2,1,1.279,4.7,i_-E2_E2
7,8,:J0_0,1,2.631,19.7,i_-E7_E0
7,14,:J0_1,1,1.279,4.7,i_-E7_E7
9,4,:J1_7,1,2.09,19.4,i_E0_-E2
11,0,:J1_0,2,1.6,11.6,i_E2_-E0
13,2,:J2_0,1,1.952,11.5,i_E6_-E1
15,10,:J3_3,1,1.781,9.7,i_E7_E2
15,12,:J3_4,1,2.133,20.1,i_E7_E6
