scenario_name,sim_env,user_max_decision_time,op_module,op_rp_batch_optimizer,rq_type,rq_file,op_fleet_composition,op_init_veh_distribution,random_seed,start_time,end_time,time_step,op_min_wait_time,op_max_wait_time,op_max_detour_time_factor,op_const_boarding_time,op_add_boarding_time,op_reoptimisation_timestep,ml_fleet_state_detail_level,ml_fleet_state_custom_veh,ml_fleet_state_custom_leg,ml_fleet_state_custom_stop
fleet_state_immediate_detail_mini,ImmediateDecisionsSimulation,0,PoolingIRSOnly,,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:5,imbalanced.csv,0,0,420,60,0,300,40,30,0,60,mini,,,
fleet_state_immediate_detail_medium,ImmediateDecisionsSimulation,0,PoolingIRSOnly,,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:5,imbalanced.csv,0,0,420,60,0,300,40,30,0,60,medium,,,
fleet_state_immediate_detail_max,ImmediateDecisionsSimulation,0,PoolingIRSOnly,,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:5,imbalanced.csv,0,0,420,60,0,300,40,30,0,60,max,,,
fleet_state_immediate_detail_custom_nested,ImmediateDecisionsSimulation,0,PoolingIRSOnly,,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:5,imbalanced.csv,0,0,420,60,0,300,40,30,0,60,custom,vid;veh_type;status_value;cl_remaining_route;cumulative_distance,status_value;earliest_start_time;earliest_end_time;started,remaining_time_to_departure;duration;earliest_departure;earliest_start_time;change_nr_pax
fleet_state_immediate_detail_custom_vehicle,ImmediateDecisionsSimulation,0,PoolingIRSOnly,,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:5,imbalanced.csv,0,0,420,60,0,300,40,30,0,60,custom,vid,,
fleet_state_batch_insertion_detail_medium,BatchOfferSimulation,60,RidePoolingBatchAssignmentFleetcontrol,InsertionHeuristic,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:5,imbalanced.csv,0,0,420,60,0,300,40,30,0,60,medium,,,
fleet_state_immediate_same_stop_pax_exchange,ImmediateDecisionsSimulation,0,PoolingIRSOnly,,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:1,imbalanced.csv,0,600,960,10,0,300,40,30,0,10,max,,,
fleet_state_batch_insertion_same_stop_pax_exchange,BatchOfferSimulation,60,RidePoolingBatchAssignmentFleetcontrol,InsertionHeuristic,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:1,imbalanced.csv,0,600,960,10,0,300,40,30,0,10,max,,,
fleet_state_batch_insertion_step_60_reopt_60,BatchOfferSimulation,180,RidePoolingBatchAssignmentFleetcontrol,InsertionHeuristic,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:1,imbalanced.csv,0,0,420,60,0,300,40,30,0,60,max,,,
fleet_state_batch_insertion_step_60_reopt_120,BatchOfferSimulation,180,RidePoolingBatchAssignmentFleetcontrol,InsertionHeuristic,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:1,imbalanced.csv,0,0,420,60,0,300,40,30,0,120,max,,,
fleet_state_batch_alonso_mora_request_context,BatchOfferSimulation,60,RidePoolingBatchAssignmentFleetcontrol,AlonsoMora,IndividualConstraintRequest,fleet_state_test_requests.csv,default_vehtype:1,imbalanced.csv,0,600,960,10,0,300,40,30,0,10,max,,,
