,mt_batch_opt_AM_MoD_0,mt_batch_opt_IH_MoD_0,mt_batch_opt_LA_MoD_0,mt_broker_broker_MoD_0,mt_broker_broker_MoD_1,mt_broker_independent_MoD_0,mt_broker_independent_MoD_1,mt_broker_user_MoD_0,mt_broker_user_MoD_1,mt_charging_MoD_0,mt_dyn_fs_time_MoD_0,mt_dyn_fs_util_MoD_0,mt_dyn_price_util_MoD_0,mt_fc_myopic_MoD_0,mt_fc_perf_MoD_0,mt_fc_perf_dist_MoD_0,mt_fc_perf_trips_MoD_0,mt_nw_basic_cpp_MoD_0,mt_nw_partproc_MoD_0,mt_nw_partproc_cpp_MoD_0,mt_nw_withstore_MoD_0,mt_nw_withstore_cpp_MoD_0,mt_repo_AM_MoD_0,mt_repo_LH_MoD_0,mt_repo_Pav_MoD_0,mt_repo_Pav2_MoD_0,mt_repo_Sample_MoD_0,mt_repo_SampleRes_MoD_0,mt_res_roll_ContBatch_MoD_0,mt_res_roll_hor_MoD_0,mt_res_roll_horNoGu_MoD_0,mt_rpp_tau_80_MoD_0,mt_rpp_tau_90_MoD_0,mt_rp_param_adt_MoD_0,mt_rp_param_bt_MoD_0,mt_rp_param_dt_MoD_0,mt_rp_param_obj_td_MoD_0,mt_rp_param_obj_ut_MoD_0,mt_rp_param_wt_MoD_0,mt_sim_env_batch_off_MoD_0,mt_sim_env_imm_dec_MoD_0
operator_id,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
number users,200.0,200.0,200.0,96.0,104.0,94.0,106.0,106.0,94.0,68.0,151.0,194.0,200.0,200.0,199.0,199.0,199.0,200.0,200.0,200.0,200.0,200.0,200.0,199.0,199.0,200.0,200.0,200.0,100.0,100.0,100.0,215.0,211.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
number travelers,200.0,200.0,200.0,96.0,104.0,94.0,106.0,106.0,94.0,68.0,151.0,194.0,200.0,200.0,199.0,199.0,199.0,200.0,200.0,200.0,200.0,200.0,200.0,199.0,199.0,200.0,200.0,200.0,100.0,100.0,100.0,215.0,211.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
modal split,1.0,1.0,1.0,0.48,0.52,0.47,0.53,0.53,0.47,0.34,0.755,0.97,1.0,1.0,0.995,0.995,0.995,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.995,1.0,1.0,1.0,1.0,1.0,1.0,0.9347826086956522,0.917391304347826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
modal split rq,1.0,1.0,1.0,0.48,0.52,0.47,0.53,0.53,0.47,0.34,0.755,0.97,1.0,1.0,0.995,0.995,0.995,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.995,1.0,1.0,1.0,1.0,1.0,1.0,0.9347826086956522,0.917391304347826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
reservation users,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservation pax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
served reservation users [%],100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
served reservation pax [%],100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
online users,200.0,200.0,200.0,96.0,104.0,94.0,106.0,106.0,94.0,68.0,151.0,194.0,200.0,200.0,199.0,199.0,199.0,200.0,200.0,200.0,200.0,200.0,200.0,199.0,199.0,200.0,200.0,200.0,56.0,56.0,56.0,215.0,211.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
