Input_Parameter_Name,Parameter_Value
##1,FleetSimulation
initial_state_scenario,
sim_env,BatchOfferSimulation
network_type,NetworkBasicWithStore
network_name,osm_route_MVG_road
demand_name,SoD_demand
rq_file,
random_seed,0
start_time,75600
end_time,86400
time_step,60
route_output_flag,TRUE
replay_flag,TRUE
nr_mod_operators,1
op_module,SemiOnDemandBatchAssignmentFleetcontrol
op_fleet_composition,
rq_type,SoDRequest
user_max_decision_time,900
op_rp_batch_optimizer,InsertionHeuristic
skip_file_writing,0
##2,FleetControl
op_min_wait_time,0
op_max_wait_time,900
op_max_wait_time_2,900
op_max_detour_time_factor,150
op_offer_time_window,
op_add_constant_detour_time,300
op_max_constant_detour_time,
op_min_detour_time_window,
op_const_boarding_time,30
op_add_boarding_time,0
op_base_fare,0
op_distance_fare,0.1
op_time_fare,0
op_min_standard_fare,100
op_vr_control_func_dict,func_key:distance_and_user_times_man_SoD;vot:0.458;dc:0.05;fr:1000000
op_reoptimisation_timestep,60
##3,TravelerModel
walking_speed,4
max_walking_dist,500
##4,PublicTransport
gtfs_name,route_193
pt_fixed_length,0
pt_flex_detour,2
pt_zone_min_detour_time,300
pt_zone_max_detour_time,300
station_file,stations.csv
schedule_file,schedules.csv
alignment_file,{line_id}_line_alignment.geojson
terminus_id,3580
demand_dist_file,demand_distribution.csv
pt_n_veh,13
pt_n_zones,1
pt_rl_reward_time_window,60
pt_rl_reward_satisfied_demand,8.25
pt_rl_reward_wait_time,0.0069
pt_rl_reward_ride_time,0.0046
pt_rl_reward_veh_dist,0.0007
pt_rl_train_iter,100
pt_regular_headway,210
pt_zonal_n_reg_veh,0
pt_dispatch_delay,300
pt_route_id,193
pt_walk_logit_beta,-0.61
##5,DynamicNetwork and PT Crowding
##6,Evaluation
